,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
832,-1.0255180615411537,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.013199109739772646,0.4631746534590938,0,0,0,1,1,0,1,0,0
833,0.024881106169078935,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.2412466891731306,0.2896056922780635,-0.8854301873139446,0.1430983243325368,0,0,1,1,0,1,0,0,1
834,0.5277749161925107,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.2412466891731306,0.2896056922780635,1.7312630454085713,0.23454870408298165,1,1,0,0,0,1,0,1,0
835,0.08571503480094483,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.0992146147449398,-0.6659111648317544,-0.013199109739772646,-0.1769780047940202,0,0,1,1,0,1,0,1,0
836,-0.11706472730527741,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,0.2896056922780635,0.8590319678343993,0.5546250332095386,0,0,1,0,0,1,0,1,0
837,0.0005475347163320301,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,0.7373368252768759,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.013199109739772646,1.8349303497157667,1,0,0,0,0,1,0,1,0
838,0.8360001545939687,-0.358457760843776,-0.2419553724533389,0.778482719676054,0.7373368252768759,1.391898824409623,0.5548723487156833,0.2896056922780635,0.8590319678343993,0.28027389395820407,1,0,1,1,0,0,0,0,1
839,-0.7091816326554465,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,0.2896056922780635,1.7312630454085713,-1.2743825617993585,1,0,1,0,0,1,0,1,0
840,0.0857150348009457,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,1.2451225493878813,-0.013199109739772646,0.9204265522113181,0,0,0,1,0,1,0,0,1
841,-0.5794025849074641,-0.358457760843776,-0.2419553724533389,0.5258358329170378,-0.40580504998557293,1.391898824409623,-0.388892369413307,-0.6659111648317544,-0.013199109739772646,-1.8688100301772501,1,0,0,1,0,0,0,0,1
842,0.3614955112654108,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,0.7373368252768759,-0.4048479914008634,0.46907555615850227,1.2451225493878813,-0.013199109739772646,-1.9145352200524726,0,0,1,1,0,1,1,0,0
843,-0.9200725852459182,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.013199109739772646,-0.13125281491879778,1,0,1,1,0,1,0,0,1
844,-1.0187587361376131,-0.358457760843776,-0.2419553724533389,-0.1142029468724697,-0.40580504998557293,-0.4048479914008634,-0.44609023111809437,-0.6659111648317544,-0.013199109739772646,0.7375257927104284,0,0,1,1,0,0,0,1,0
845,-0.7051260374133222,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,0.2896056922780635,1.7312630454085713,0.6460754129599835,1,0,1,1,1,0,0,0,0
846,-0.32660381481504014,-0.358457760843776,-0.2419553724533389,1.7722271409281836,-0.40580504998557293,-0.4048479914008634,-0.44609023111809437,-0.6659111648317544,-0.8854301873139446,0.5546250332095386,0,0,1,1,0,0,0,0,1
847,-0.899794609035296,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,1.6063044003396545,1,0,1,1,0,0,0,0,0
848,1.087447059605685,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,1.2451225493878813,-0.8854301873139446,-0.35987876429490995,0,0,1,0,0,1,0,0,1
849,0.02082551092695457,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,-0.6659111648317544,-0.013199109739772646,-0.35987876429490995,1,0,0,1,1,0,0,0,0
850,-0.5699395293425074,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,-0.8854301873139446,-0.039802435168352926,1,1,1,1,0,1,1,0,0
851,1.3307827741331522,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,2.2708081998593017,2.200639406497699,-0.013199109739772646,-0.7256802832966893,0,0,1,1,0,1,0,0,0
852,-0.2752329417481308,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,0.2896056922780635,-0.013199109739772646,-0.8628558529223567,0,1,0,1,0,1,0,0,0
853,-0.1495094892422706,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,-0.6659111648317544,-0.013199109739772646,0.18882351420775922,0,0,1,1,1,0,1,0,0
854,-0.7456819898345667,-0.358457760843776,-0.2419553724533389,0.5258358329170378,-0.40580504998557293,1.391898824409623,-1.1610635024279354,-0.6659111648317544,-0.013199109739772646,-0.26842838454446505,1,1,0,1,0,0,0,0,1
855,-0.19006544166351755,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,1.2451225493878813,-0.8854301873139446,0.9661517420865405,1,0,1,1,1,0,0,0,0
856,0.16682693964343442,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,0.2896056922780635,1.7312630454085713,-0.8171306630471342,0,0,0,1,1,0,0,1,0
857,-0.8835722280667982,-0.358457760843776,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.013199109739772646,0.23454870408298165,0,0,1,1,0,0,0,0,1
858,-0.38067841804336683,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,-0.6659111648317544,0.8590319678343993,-0.08552762504357535,1,1,0,1,0,1,0,0,1
859,-0.2590105607796332,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,0.8590319678343993,0.691800602835206,0,0,1,1,0,1,0,0,1
860,0.945501226131329,-0.358457760843776,-0.2419553724533389,2.59754030434097,3.023620575801774,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-1.7576612648881167,-0.3141535744196875,1,0,1,1,0,0,0,0,1
861,-0.5388466324862199,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,0.2896056922780635,-1.7576612648881167,-0.49705433392057724,1,0,1,1,0,1,1,0,0
862,-0.3563448465906204,-0.358457760843776,-0.2419553724533389,0.7279533423242508,0.7373368252768759,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,-0.8854301873139446,-1.000031422548024,1,0,1,1,0,0,0,0,1
863,-1.1512415140470118,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,0.6460754129599835,0,0,0,1,0,0,0,0,1
864,-0.5347910372440953,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,1.2451225493878813,-0.013199109739772646,0.5088998433343163,1,0,0,1,0,1,0,0,1
865,0.2073828920646795,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.2412466891731306,1.2451225493878813,-0.8854301873139446,-0.35987876429490995,1,1,0,1,0,1,0,0,1
866,2.3690151561170096,-0.358457760843776,-0.2419553724533389,2.59754030434097,1.8804787005393249,-0.4048479914008634,0.46907555615850227,3.156156263607517,0.8590319678343993,0.691800602835206,0,0,1,1,0,0,0,0,1
867,-1.0741852044466473,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,-0.013199109739772646,-1.0914818022984687,0,0,0,1,0,1,0,0,0
868,-0.05217520343128586,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,0.2896056922780635,-1.7576612648881167,1.0576021218369853,0,0,0,1,0,1,0,0,1
869,1.1563921787218006,-0.358457760843776,-0.2419553724533389,2.59754030434097,0.7373368252768759,-0.4048479914008634,0.2116851784869595,0.2896056922780635,-0.8854301873139446,-0.039802435168352926,0,0,1,0,0,0,0,1,0
870,-0.19817663214776643,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,-0.13150199174176422,1.2451225493878813,-0.8854301873139446,-0.35987876429490995,0,1,0,1,1,0,1,0,1
871,-0.9687397281514123,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.013199109739772646,-0.6342299035462445,1,0,1,1,1,0,0,0,1
872,1.7038975364086013,3.119300068564767,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.5885047136710221,0,1,0,1,0,0,0,0,1
873,-0.3157888941693757,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,-0.8854301873139446,-0.08552762504357535,1,1,0,1,0,1,0,0,1
874,0.25605003497017215,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,0.2896056922780635,-1.7576612648881167,1.1490525015874302,1,0,0,1,0,1,0,0,1
875,0.722443487814484,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4128402742874924,2.200639406497699,0.8590319678343993,-0.039802435168352926,0,0,1,1,0,1,1,1,0
876,-0.8430162756455538,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.8854301873139446,0.09737313445731437,0,0,1,1,1,0,0,0,0
877,0.1627713444013096,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,1.841824237073397,0.2896056922780635,-0.013199109739772646,1.4691288307139871,1,0,1,1,0,1,0,0,0
878,-1.1982864188556555,-0.3101555687686573,-0.2419553724533389,-0.4510654625511578,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-0.08552762504357535,1,0,1,0,0,0,0,1,0
879,-0.7984047279821846,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.013199109739772646,-0.7256802832966893,0,0,1,1,1,0,0,0,1
880,-0.7051260374133222,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,0.2896056922780635,-0.013199109739772646,-0.40560395417013234,0,0,1,1,0,1,0,0,1
881,2.0121227748100594,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.3566049924164827,5.0671899778271525,-0.013199109739772646,0.9204265522113181,0,1,0,1,0,1,0,0,1
882,0.9471234642281796,2.5034471196070043,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,-2.1431611694285846,0,0,0,1,0,0,0,0,1
883,0.4628853923185195,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,1.2451225493878813,-0.013199109739772646,0.41744946358387136,0,0,1,1,0,1,0,0,1
884,0.2398276540016747,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,3.156156263607517,-0.013199109739772646,-0.7256802832966893,1,0,1,1,1,0,0,0,1
885,-0.6605144897499537,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,-0.6659111648317544,-1.7576612648881167,0.09737313445731437,1,0,0,1,0,1,0,0,1
886,-0.810571513708558,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,-0.8854301873139446,-0.4513291440453548,1,0,1,1,0,1,1,0,0
887,1.4767842028496319,-0.358457760843776,-0.2419553724533389,2.1933052855265442,4.166762451064223,-0.4048479914008634,0.38327876360132135,1.2451225493878813,1.7312630454085713,1.5148540205892096,0,0,0,1,0,0,0,0,1
888,-1.070129609204523,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,0.0059227547068695045,0,0,1,0,0,0,1,1,0
889,-1.0782407996887717,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-1.7576612648881167,-0.3141535744196875,1,0,1,1,0,1,0,0,1
890,1.8945105127884525,2.1411806790436145,-0.2419553724533389,-0.0299873179527976,1.8804787005393249,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.5546250332095386,1,0,1,1,0,0,0,0,1
891,-0.6929592516869489,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,0.2896056922780635,-0.013199109739772646,0.28027389395820407,0,0,1,1,1,0,0,0,0
892,1.0460799881360148,2.4672204755506653,1.9915912834364087,0.47530645556523465,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.9543062326728015,0,1,0,0,0,0,0,1,0
893,1.5335625362393739,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,3.156156263607517,-0.013199109739772646,0.05164794458209193,0,0,1,1,0,1,0,0,0
894,-0.5996805611180864,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.013199109739772646,-0.9085810427975791,1,0,1,1,1,0,1,0,0
895,-0.7254040136239441,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-0.013199109739772646,-0.679955093421467,0,0,1,1,1,0,0,0,0
896,-0.7862379422558113,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-1.7576612648881167,-0.8171306630471342,1,1,0,1,1,0,1,0,1
897,-0.9809065138777849,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,-0.13125281491879778,1,0,0,1,1,0,0,0,1
898,-1.0457960377517763,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,-2.1888863593038073,0,0,1,1,0,1,0,0,1
899,-1.0214624662990295,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,0.8590319678343993,-0.8628558529223567,0,0,0,1,1,0,0,0,1
900,-0.4171787752224864,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.7264659338300451,-0.6659111648317544,-0.8854301873139446,-1.2743825617993585,1,0,1,1,0,1,0,0,0
901,-0.5996805611180864,-0.358457760843776,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.013199109739772646,-0.7714054731719118,0,0,1,1,0,0,0,0,1
902,0.43044063038152486,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,2.200639406497699,-1.7576612648881167,0.0059227547068695045,0,0,1,1,0,1,1,0,0
903,-0.4334011561909841,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,0.8590319678343993,0.1430983243325368,1,0,0,1,0,1,0,0,1
904,0.130326582464315,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4128402742874924,0.2896056922780635,-1.7576612648881167,-1.0914818022984687,0,1,0,1,0,1,0,0,1
905,-0.12923151303165037,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,3.023620575801774,-0.4048479914008634,-0.8178763321992116,0.2896056922780635,0.8590319678343993,2.063556299091879,0,0,1,1,0,0,0,0,0
906,1.249670869290662,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,3.156156263607517,-0.8854301873139446,-0.35987876429490995,1,0,0,1,0,1,0,0,1
907,-0.7943491327400601,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.013199109739772646,0.7832509825856508,0,1,0,1,0,1,0,1,0
908,-0.9160169900037937,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,1.1947776914626527,0,0,1,0,0,1,0,1,0
909,-0.8227382994349315,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,-1.5944588909259154,0,0,1,1,0,1,1,0,0
910,1.2488597502422372,1.9238208147055806,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.9661517420865405,1,0,1,1,0,0,0,0,0
911,-0.5672357991810908,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,0.2896056922780635,-0.8854301873139446,-1.4572833213002483,1,0,1,1,1,0,0,0,0
912,1.8377321793987087,-0.358457760843776,-0.2419553724533389,3.052304700507199,4.166762451064223,-0.4048479914008634,-0.3030955768561261,0.2896056922780635,1.7312630454085713,0.9204265522113181,1,1,0,1,0,0,0,0,0
913,0.11815979673794176,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,0.7373368252768759,-0.4048479914008634,1.0696531040587687,0.2896056922780635,-1.7576612648881167,1.6977547800900994,1,0,1,1,0,1,0,0,0
914,-0.15762067972652077,-0.358457760843776,-0.2419553724533389,2.344893417581954,-0.40580504998557293,1.391898824409623,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,0.5546250332095386,1,0,0,1,0,0,0,0,1
915,-0.5753469896653396,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,0.8590319678343993,-0.039802435168352926,1,1,0,1,1,0,1,0,1
916,0.5050635828366137,1.5615543741421907,-0.2419553724533389,0.323718323509825,0.7373368252768759,1.391898824409623,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,2.2464570585927683,1,0,0,1,0,0,0,0,1
917,-1.0376848472675273,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,0.8590319678343993,-0.7714054731719118,1,0,1,1,1,0,0,0,0
